478	3958
478	4292
479	1215
479	2397
479	3631
479	3979
479	4282
479	4309
480	270
480	1194
480	1636
480	1644
480	3632
480	4806
481	1925
481	2018
481	2726
481	3402
481	4188
481	4743
482	2272
482	2797
482	3284
482	3513
482	3740
482	4749
483	2594
483	4056
483	4691
483	4726
483	4751
483	4970
484	531
484	1600
484	2449
484	3140
484	4103
484	4583
485	1251
485	1649
485	3386
485	4079
485	4302
485	4542
486	674
486	1401
486	1416
486	2092
486	3191
486	4911
487	60
487	1912
487	2081
487	2833
487	3494
487	4021
488	720
488	971
488	3338
488	4613
488	4708
488	4796
489	151
489	2299
489	3251
489	3608
489	3823
489	4457
490	39
490	2610
490	3201
490	3713
490	4271
490	4588
491	2966
491	3402
491	3560
491	3673
491	4652
491	4858
492	293
492	1190
492	2134
492	2241
492	3974
492	4063
493	279
493	2330
493	4259
493	4589
493	4624
493	4720
494	561
494	1368
494	2872
494	3614
494	4435
494	4889
495	71
495	367
495	3373
495	4042
495	4147
495	4937
496	1203
496	2295
496	3291
496	3493
496	4332
496	4886
497	3739
497	3929
497	4151
497	4274
497	4451
497	4841
498	534
498	1249
498	3235
498	4208
498	4441
498	4816
499	1240
499	2145
499	3880
499	4232
499	4349
499	4697
500	649
500	1516
500	4297
500	4405
500	4473
500	4480
501	98
501	3281
501	3760
501	4066
501	4835
501	4950
502	230
502	263
502	3594
502	3777
502	4807
502	4812
503	1420
503	1913
503	2310
503	3026
503	3323
503	4721
504	2236
504	4150
504	4228
504	4497
504	4924
504	4952
505	1762
505	2582
505	2760
505	3109
505	3203
505	3379
506	1015
506	2571
506	2603
506	2894
506	3962
506	4039
507	108
507	2797
507	2984
507	3648
507	3760
507	4856
508	523
508	1263
508	1965
508	3738
508	3969
508	4281
509	1227
509	1408
509	2013
509	3135
509	3452
509	4140
510	597
510	1602
510	2711
510	2992
510	4847
510	4934
511	678
511	2252
511	3551
511	4018
511	4710
511	4913
512	1629
512	3096
512	3206
512	3460
512	3583
512	4223
513	1878
513	1906
513	3177
513	3893
513	4393
513	4953
514	701
514	1149
514	1344
514	2571
514	2799
514	2971
515	1281
515	2554
515	3004
515	3053
515	3608
515	3980
516	1755
516	2464
516	3517
516	4727
516	4786
516	4869
517	472
517	2270
517	4260
517	4456
517	4681
517	4762
518	918
518	993
518	3374
518	3375
518	4184
518	4719
519	185
519	1646
519	1968
519	2321
519	4300
519	4848
520	668
520	1095
520	1892
520	3689
520	3998
520	4237
521	165
521	2831
521	3542
521	4020
521	4055
521	4291
522	912
522	1520
522	1822
522	1946
522	2724
522	3408
523	508
523	620
523	1889
523	1938
523	2934
523	4802
524	609
524	1276
524	2918
524	3607
524	4131
524	4969
525	1243
525	2116
525	3856
525	4240
525	4765
525	4986
526	366
526	961
526	2828
526	4283
526	4354
526	4506
527	2165
527	2903
527	3102
527	3727
527	4379
527	4433
528	1977
528	3214
528	3528
528	4656
528	4821
528	5000
529	285
529	1939
529	3382
529	3540
529	4393
529	4920
530	570
530	757
530	3061
530	3143
530	4318
530	4719
531	313
531	484
531	1897
531	3009
531	3364
531	3643
532	5
532	269
532	3209
532	3467
532	4025
532	4343
533	3041
533	3265
533	3300
533	3791
533	4371
533	4487
534	332
534	498
534	2880
534	3496
534	4567
534	4876
535	730
535	1671
535	2255
535	4413
535	4726
535	4756
536	1716
536	2088
536	3144
536	4263
536	4299
536	4561
537	660
537	1787
537	3629
537	3858
537	4414
537	4767
538	106
538	594
538	3560
538	3928
538	4663
538	4702
539	469
539	1018
539	1392
539	4182
539	4533
539	4819
540	1285
540	1490
540	3329
540	3733
540	4428
540	4945
541	1212
541	2362
541	2576
541	4541
541	4700
541	4846
542	316
542	2818
542	2841
542	4174
542	4580
542	4766
543	2875
543	4189
543	4224
543	4400
543	4438
543	4669
544	437
544	1405
544	3054
544	4061
544	4266
544	4823
545	1954
545	2670
545	2751
545	3038
545	4803
545	4922
546	2942
546	3921
546	4118
546	4439
546	4541
546	4972
547	563
547	3150
547	3722
547	3877
547	4399
547	4519
548	636
548	1829
548	3963
548	4095
548	4392
548	4539
549	1214
549	2977
549	3896
549	4237
549	4605
549	4707
550	331
550	2832
550	3532
550	3994
550	4332
550	4458
551	2233
551	3911
551	4339
551	4346
551	4453
551	4770
552	1055
552	3211
552	3921
552	4006
552	4550
552	4970
553	1837
553	2597
553	4261
553	4553
553	4648
553	4833
554	448
554	1602
554	2863
554	3340
554	3937
554	4136
555	258
555	2188
555	2250
555	4002
555	4324
555	4515
556	780
556	1539
556	2977
556	3622
556	3967
556	4983
557	1623
557	3237
557	3941
557	4087
557	4306
557	4513
558	3889
558	4120
558	4587
558	4771
558	4902
558	4938
559	370
559	1780
559	3421
559	4308
559	4579
559	4593
560	3448
560	4000
560	4070
560	4423
560	4491
560	4734
561	494
561	2458
561	2861
561	3549
561	4396
561	4940
562	1256
562	2206
562	2903
562	3790
562	4014
562	4609
563	547
563	1140
563	1493
563	2141
563	2577
563	4329
564	1508
564	1639
564	3640
564	3661
564	4340
564	4517
565	43
565	792
565	2682
565	4049
565	4186
565	4272
566	197
566	986
566	1718
566	2676
566	2764
566	3023
567	208
567	1414
567	3491
567	4093
567	4119
567	4750
568	198
568	827
568	2733
568	3298
568	3515
568	4884
569	475
569	2217
569	2508
569	2754
569	2868
569	3974
570	530
570	650
570	784
570	1260
570	2596
570	4509
571	73
571	1799
571	1968
571	3612
571	3740
571	3996
572	350
572	706
572	3520
572	4417
572	4631
572	4737
573	690
573	1203
573	2931
573	3046
573	3081
573	4825
574	980
574	2969
574	3700
574	3725
574	4794
574	4990
575	1887
575	3670
575	3716
575	3720
575	4029
575	4445
576	3589
576	3694
576	3909
576	4104
576	4233
576	4654
577	2676
577	3930
577	4261
577	4714
577	4889
577	4965
578	473
578	3801
578	3936
578	4567
578	4789
578	4882
579	591
579	1145
579	2432
579	3484
579	3993
579	4865
580	1072
580	2525
580	2753
580	3858
580	4492
580	4880
581	3259
581	3282
581	3438
581	3688
581	3789
581	4367
582	439
582	2857
582	3530
582	3622
582	4500
582	4983
583	1160
583	3217
583	3541
583	3903
583	4342
583	4593
584	3086
584	3590
584	4048
584	4092
584	4404
584	4539
585	2135
585	3630
585	3934
585	4412
585	4684
585	4731
586	2129
586	4080
586	4682
586	4737
586	4771
586	4841
587	380
587	2725
587	2827
587	3789
587	4369
587	4479
588	1433
588	2744
588	2912
588	4625
588	4657
588	4863
589	2024
589	2420
589	3605
589	3861
589	3984
589	4023
590	1524
590	2329
590	2704
590	3283
590	3772
590	4960
591	254
591	579
591	2446
591	3038
591	3571
591	4249
592	386
592	1733
592	2799
592	2898
592	3751
592	4664
593	446
593	3766
593	4067
593	4068
593	4516
593	4772
594	538
594	2631
594	2996
594	3947
594	4485
594	4531
595	1729
595	2526
595	3748
595	4343
595	4913
595	4915
596	434
596	2744
596	2955
596	3085
596	4372
596	4473
597	130
597	510
597	3374
597	4032
597	4811
597	4935
598	1450
598	2490
598	2806
598	3633
598	4376
598	4412
599	736
599	933
599	1311
599	3262
599	4092
599	4687
600	2372
600	3322
600	3525
600	4712
600	4722
600	4727
601	85
601	2427
601	2758
601	3306
601	3773
601	4840
602	2703
602	2718
602	3838
602	3931
602	4816
602	4906
603	1714
603	2629
603	2856
603	3791
603	3838
603	4166
604	42
604	1921
604	2925
604	4190
604	4367
604	4650
605	3081
605	3302
605	3561
605	4434
605	4486
605	4825
606	1309
606	1775
606	2240
606	4020
606	4455
606	4660
607	2721
607	2794
607	3345
607	3647
607	3800
607	4415
608	783
608	2895
608	4128
608	4158
608	4194
608	4455
609	194
609	226
609	524
609	3551
609	4617
609	4732
610	699
610	1687
610	1982
610	2660
610	3845
610	4483
611	909
611	3514
611	3860
611	4495
611	4562
611	4603
612	1736
612	2265
612	3295
612	4030
612	4714
612	4965
613	1834
613	1980
613	3159
613	4604
613	4753
613	4939
614	1892
614	3339
614	3438
614	3874
614	3995
614	4297
615	98
615	291
615	2312
615	2377
615	3701
615	4309
616	3474
616	3901
616	4408
616	4706
616	4844
616	4857
617	455
617	1141
617	2102
617	2552
617	4259
617	4552
618	2840
618	2920
618	3375
618	4682
618	4841
618	4917
619	1170
619	2978
619	4098
619	4117
619	4312
619	4437
620	523
620	937
620	2331
620	2386
620	2700
620	3556
621	790
621	937
621	3207
621	4398
621	4563
621	4767
622	87
622	2399
622	2969
622	3752
622	4313
622	4731
623	2459
623	2787
623	2804
623	4380
623	4399
623	4698
624	398
624	2458
624	3410
624	4418
624	4676
624	4761
625	2381
625	3238
625	3418
625	4182
625	4394
625	4850
626	720
626	1544
626	2191
626	3580
626	4287
626	4406
627	1452
627	1932
627	3561
627	3924
627	4501
627	4696
628	1711
628	2543
628	3023
628	3173
628	3618
628	4792
629	758
629	801
629	2739
629	3505
629	4478
629	4786
630	1798
630	2490
630	3408
630	3675
630	4572
630	4711
631	675
631	700
631	2508
631	4533
631	4549
631	4666
632	1816
632	2310
632	3248
632	4434
632	4625
632	4901
633	1436
633	2979
633	2989
633	3685
633	4734
633	4744
634	329
634	2067
634	3084
634	4318
634	4505
634	4834
635	1523
635	3444
635	4337
635	4443
635	4511
635	4552
636	333
636	548
636	2180
636	2223
636	4125
636	4922
637	643
637	1057
637	1875
637	2948
637	4730
637	4850
638	136
638	2726
638	3646
638	4038
638	4959
638	4963
639	1656
639	3061
639	3874
639	3976
639	4477
639	4719
640	264
640	2585
640	2599
640	2901
640	4362
640	4600
641	1698
641	2352
641	3040
641	4111
641	4817
641	4919
642	2495
642	3400
642	3403
642	4099
642	4259
642	4311
643	637
643	1960
643	2086
643	3406
643	4193
643	4546
644	1375
644	1593
644	1692
644	3719
644	4414
644	4478
645	58
645	392
645	1651
645	4299
645	4415
645	4945
646	1640
646	2192
646	2985
646	3123
646	4358
646	4776
647	2467
647	3532
647	3624
647	4053
647	4720
647	4965
648	2135
648	2292
648	4015
648	4596
648	4837
648	4964
649	236
649	500
649	1722
649	4207
649	4297
649	4473
650	570
650	1251
650	1416
650	2311
650	2895
650	4893
651	465
651	1290
651	2219
651	2393
651	2492
651	2988
652	331
652	2783
652	3179
652	3437
652	3994
652	4698
653	1921
653	2475
653	2636
653	2745
653	4555
653	4798
654	743
654	2115
654	2534
654	3647
654	4278
654	4339
655	290
655	2328
655	4059
655	4680
655	4839
655	4971
656	19
656	126
656	869
656	2181
656	3212
656	4003
657	752
657	1192
657	3290
657	4408
657	4895
657	4972
658	1675
658	3100
658	4312
658	4619
658	4962
658	4997
659	1072
659	1122
659	4349
659	4542
659	4554
659	4741
660	537
660	890
660	3203
660	4261
660	4731
660	4959
661	1029
661	2810
661	3523
661	4335
661	4462
661	4525
662	214
662	2434
662	2564
662	3250
662	4285
662	4811
663	315
663	882
663	1750
663	1918
663	1961
663	4667
664	2082
664	2106
664	3450
664	3896
664	4173
664	4977
665	2568
665	2698
665	2719
665	4276
665	4634
665	4771
666	151
666	1706
666	1745
666	3189
666	4584
666	4767
667	745
667	1715
667	2210
667	4171
667	4457
667	4464
668	520
668	901
668	2794
668	2969
668	4203
668	4688
669	1420
669	2942
669	2986
669	3198
669	4644
669	4815
670	980
670	1541
670	2429
670	3168
670	4251
670	4460
671	2224
671	2661
671	2832
671	3507
671	3951
671	4067
672	2282
672	2852
672	3046
672	3070
672	4380
672	4571
673	1265
673	3279
673	3490
673	4528
673	4873
673	4927
674	50
674	486
674	2217
674	3060
674	4294
674	4911
675	322
675	631
675	738
675	1943
675	3791
675	4769
676	312
676	2599
676	2689
676	3191
676	4272
676	4911
677	2477
677	3265
677	4317
677	4371
677	4487
677	4607
678	511
678	1328
678	3163
678	3440
678	4777
678	4899
679	736
679	920
679	2626
679	3509
679	4707
679	4797
680	1777
680	1790
680	1938
680	2727
680	2966
680	3455
681	786
681	2345
681	3304
681	3531
681	3729
681	4143
682	1259
682	1980
682	2964
682	3359
682	4576
682	4883
683	1429
683	3713
683	3723
683	4074
683	4122
683	4269
684	1336
684	1479
684	1946
684	2514
684	4382
684	4683
685	1933
685	2273
685	2304
685	2968
685	4339
685	4693
686	61
686	1349
686	1544
686	2520
686	4115
686	4345
687	843
687	1352
687	2677
687	4255
687	4527
687	4853
688	1700
688	3143
688	3687
688	3904
688	4520
688	4611
689	913
689	1959
689	3314
689	3876
689	4658
689	4668
690	573
690	2339
690	2965
690	3675
690	4123
690	4522
691	38
691	951
691	2012
691	4507
691	4572
691	4744
692	859
692	1368
692	2246
692	3786
692	4708
692	4714
693	871
693	1315
693	2984
693	3125
693	3927
693	4894
694	2119
694	3682
694	3990
694	4166
694	4379
694	4709
695	239
695	1062
695	3509
695	3986
695	4164
695	4313
696	1499
696	4192
696	4335
696	4414
696	4649
696	4733
697	1854
697	2465
697	3752
697	3823
697	4472
697	4761
698	2132
698	3651
698	3998
698	4501
698	4771
698	4917
699	610
699	1182
699	1543
699	2434
699	3456
699	3474
700	255
700	631
700	2674
700	3518
700	4066
700	4407
701	424
701	514
701	2043
701	4782
701	4794
701	4869
702	774
702	917
702	1030
702	3128
702	4013
702	4897
703	1138
703	1503
703	3197
703	3907
703	4444
703	4518
704	1603
704	2862
704	3417
704	3918
704	4019
704	4365
705	242
705	2499
705	4060
705	4847
705	4959
705	4967
706	572
706	1654
706	4142
706	4216
706	4420
706	4770
707	1436
707	3999
707	4227
707	4704
707	4888
707	4960
708	344
708	2441
708	3087
708	3737
708	4329
708	4583
709	886
709	902
709	2978
709	3005
709	4234
709	4686
710	824
710	2489
710	3890
710	4167
710	4285
710	4744
711	180
711	2766
711	3572
711	3891
711	3914
711	4321
712	188
712	1360
712	1725
712	2019
712	3284
712	4454
713	853
713	3492
713	4308
713	4557
713	4705
713	4870
714	424
714	3111
714	3187
714	3610
714	3983
714	4783
715	119
715	1258
715	1750
715	1961
715	3913
715	4379
716	822
716	2644
716	3392
716	3933
716	4361
716	4927
717	1449
717	2415
717	3297
717	3525
717	4378
717	4973
718	930
718	1649
718	2604
718	4231
718	4289
718	4995
719	27
719	1325
719	1588
719	2824
719	4101
719	4149
720	488
720	626
720	1764
720	2076
720	3092
720	3175
721	896
721	1609
721	3194
721	3362
721	4659
721	4920
722	1264
722	2991
722	3366
722	4010
722	4210
722	4367
723	33
723	1001
723	3394
723	4352
723	4387
723	4437
724	164
724	208
724	3057
724	3658
724	4256
724	4677
725	3016
725	3524
725	4053
725	4178
725	4269
725	4840
726	1926
726	3766
726	4345
726	4481
726	4918
726	4995
727	3046
727	3135
727	4426
727	4564
727	4795
727	4813
728	898
728	1594
728	2428
728	3875
728	3976
728	4080
729	1330
729	3394
729	3885
729	3917
729	4261
729	4653
730	535
730	807
730	1031
730	1730
730	2106
730	4977
731	129
731	2240
731	2295
731	3825
731	4537
731	4660
732	1353
732	2904
732	4239
732	4511
732	4565
732	4802
733	1283
733	1315
733	2928
733	3694
733	4374
733	4988
734	440
734	768
734	2549
734	3700
734	4421
734	4576
735	1487
735	2802
735	3091
735	3949
735	4300
735	4411
736	599
736	679
736	2582
736	3466
736	4687
736	4860
737	477
737	1253
737	3505
737	3858
737	4389
737	4478
738	675
738	952
738	2742
738	3689
738	4615
738	4769
739	960
739	3782
739	4195
739	4278
739	4378
739	4883
740	2260
740	3361
740	3604
740	3706
740	4971
740	4999
741	1109
741	2257
741	2801
741	4578
741	4586
741	4738
742	1148
742	2739
742	2753
742	4014
742	4143
742	4884
743	654
743	3350
743	4400
743	4669
743	4701
743	4716
744	1270
744	2477
744	3253
744	3419
744	4113
744	4814
745	667
745	988
745	2806
745	3772
745	4171
745	4901
746	1244
746	2455
746	3821
746	4366
746	4980
746	4998
747	1037
747	1684
747	2079
747	2862
747	4659
747	4961
748	2432
748	2542
748	2749
748	3534
748	4763
748	4838
749	1336
749	3197
749	3443
749	3878
749	4563
749	4683
750	2534
750	3726
750	3749
750	4316
750	4488
750	4933
751	951
751	2764
751	3975
751	4325
751	4727
751	4829
752	657
752	1194
752	1233
752	4099
752	4578
752	4723
753	1464
753	1874
753	2095
753	3714
753	3769
753	4857
754	2170
754	2750
754	3573
754	3733
754	4314
754	4635
755	1071
755	1107
755	1223
755	2930
755	4701
755	4775
756	1523
756	3417
756	3745
756	4258
756	4409
756	4936
757	530
757	1886
757	2461
757	2494
757	3358
757	4868
758	629
758	1375
758	2952
758	3858
758	4140
758	4752
759	973
759	1342
759	2385
759	4252
759	4440
759	4513
760	2546
760	2727
760	2791
760	3945
760	4147
760	4829
761	783
761	2443
761	3262
761	3674
761	4260
761	4591
762	809
762	953
762	4055
762	4428
762	4493
762	4605
763	1810
763	2164
763	2392
763	3537
763	4183
763	4673
764	1929
764	3923
764	4437
764	4547
764	4663
764	4986
765	2598
765	3928
765	3949
765	4405
765	4984
765	4998
766	2692
766	3593
766	3795
766	4296
766	4829
766	4985
767	2070
767	4442
767	4516
767	4913
767	4918
767	4995
768	734
768	1915
768	2768
768	2826
768	4119
768	4270
769	942
769	1394
769	1434
769	2695
769	3320
769	4879
770	1148
770	1252
770	1809
770	3094
770	3515
770	4884
771	135
771	2605
771	3156
771	4271
771	4529
771	4614
772	68
772	2735
772	3109
772	3402
772	3908
772	4424
773	913
773	1255
773	2332
773	2718
773	3439
773	3493
774	702
774	3354
774	4094
774	4102
774	4778
774	4829
775	38
775	1170
775	3296
775	4049
775	4217
775	4535
776	223
776	886
776	3030
776	3782
776	4042
776	4153
777	1027
777	1231
777	3657
777	3721
777	4348
777	4945
778	454
778	925
778	2994
778	3116
778	3700
778	4178
779	1564
779	1595
779	3322
779	3777
779	4483
779	4786
780	556
780	2376
780	3219
780	4658
780	4662
780	4993
781	3861
781	4105
781	4203
781	4318
781	4477
781	4719
782	1186
782	3644
782	4084
782	4470
782	4554
782	4605
783	608
783	761
783	2314
783	3568
783	3949
783	4338
784	570
784	1350
784	4035
784	4887
784	4946
784	4953
785	42
785	1176
785	3316
785	3872
785	4360
785	4556
786	681
786	997
786	2001
786	2475
786	2637
786	3093
787	2456
787	3019
787	3417
787	3729
787	4541
787	4986
788	1054
788	1835
788	1969
788	2668
788	4173
788	4759
789	1084
789	2190
789	3615
789	4139
789	4716
789	4791
790	362
790	621
790	2358
790	2730
790	4210
790	4641
791	1305
791	2219
791	3748
791	4464
791	4796
791	4813
792	565
792	3434
792	4078
792	4177
792	4407
792	4946
793	1202
793	1457
793	1503
793	3569
793	3572
793	3945
794	2879
794	3103
794	4249
794	4264
794	4409
794	4723
795	1088
795	1342
795	2349
795	3916
795	4440
795	4720
796	1223
796	2614
796	3576
796	4502
796	4817
796	4968
797	45
797	1899
797	2608
797	3669
797	3719
797	4359
798	2052
798	2168
798	3378
798	3815
798	4505
798	4862
799	1486
799	1580
799	2206
799	3649
799	4510
799	4613
800	1272
800	1614
800	3210
800	3520
800	4090
800	4312
801	629
801	1118
801	2510
801	3234
801	3794
801	4280
802	1405
802	3468
802	3670
802	3851
802	3872
802	4286
803	892
803	1564
803	1887
803	1922
803	2445
803	4602
804	1128
804	1398
804	1681
804	2341
804	4530
804	4751
805	375
805	963
805	1168
805	2643
805	4402
805	4855
806	344
806	2273
806	2852
806	2962
806	3161
806	4838
807	730
807	1019
807	2163
807	4355
807	4451
807	4948
808	130
808	153
808	1678
808	3047
808	3328
808	4697
809	762
809	959
809	997
809	3210
809	3307
809	4924
810	136
810	338
810	1083
810	4783
810	4892
810	4963
811	386
811	889
811	1113
811	3474
811	4425
811	4447
812	278
812	3192
812	3240
812	3463
812	4450
812	4482
813	206
813	942
813	1613
813	3698
813	4379
813	4985
814	178
814	2128
814	2452
814	2869
814	3113
814	3511
815	3820
815	4469
815	4584
815	4635
815	4800
815	4834
816	2771
816	2999
816	3013
816	3397
816	4925
816	4960
817	19
817	1645
817	2202
817	3212
817	3395
817	3514
818	3253
818	3594
818	3777
818	3889
818	4308
818	4374
819	2217
819	2659
819	3124
819	3707
819	3711
819	3974
820	121
820	1243
820	1333
820	2645
820	3789
820	4369
821	444
821	1566
821	3548
821	4174
821	4642
821	4668
822	716
822	827
822	2475
822	3093
822	3955
822	4856
823	1260
823	2875
823	3597
823	3719
823	4238
823	4359
824	710
824	1304
824	2194
824	4081
824	4602
824	4744
825	160
825	2615
825	3125
825	3280
825	3973
825	4829
826	204
826	468
826	2562
826	2676
826	3469
826	4717
827	568
827	822
827	846
827	3795
827	4296
827	4985
828	1606
828	1766
828	3436
828	3484
828	3496
828	4789
829	2384
829	2549
829	3461
829	4466
829	4595
829	4948
830	3247
830	3293
830	3499
830	4202
830	4654
830	4995
831	2229
831	2950
831	4291
831	4313
831	4457
831	4901
832	450
832	945
832	3760
832	3781
832	4056
832	4342
833	1031
833	2060
833	2375
833	2931
833	4526
833	4992
834	1224
834	1535
834	2005
834	2047
834	2557
834	3274
835	1260
835	1699
835	1883
835	3581
835	4188
835	4680
836	1065
836	1260
836	3267
836	3297
836	3485
836	4881
837	2006
837	3436
837	3869
837	4067
837	4533
837	4716
838	1197
838	2015
838	2503
838	3953
838	4624
838	4934
839	1714
839	2082
839	4041
839	4709
839	4967
839	4981
840	441
840	970
840	1829
840	2364
840	3165
840	4164
841	1170
841	1655
841	1733
841	3448
841	3498
841	3890
842	308
842	1008
842	2569
842	2958
842	3370
842	4694
843	58
843	687
843	2616
843	2985
843	4527
843	4833
844	1179
844	2143
844	2273
844	2525
844	3353
844	3374
845	1029
845	3314
845	3503
845	4071
845	4585
845	4948
846	827
846	2334
846	2692
846	2850
846	3711
846	4350
847	1547
847	1869
847	3384
847	4118
847	4662
847	4901
848	1288
848	3159
848	3356
848	3421
848	4036
848	4370
849	96
849	1650
849	2368
849	2569
849	3110
849	3776
850	1518
850	2048
850	2362
850	2408
850	3937
850	4761
851	2568
851	3083
851	4250
851	4399
851	4537
851	4698
852	953
852	2169
852	3978
852	4282
852	4288
852	4545
853	713
853	2572
853	4055
853	4156
853	4782
853	4880
854	2385
854	2685
854	3098
854	3833
854	4163
854	4273
855	2053
855	2682
855	3768
855	3982
855	4047
855	4272
856	1283
856	1634
856	2117
856	3543
856	4127
856	4430
857	1739
857	2733
857	4159
857	4449
857	4503
857	4831
858	268
858	1758
858	2359
858	2697
858	2939
